Id,Prediction ,,,Id,Hand Prediction ,,,,1,2,3,4,5,6,7,8
686,4,,,686,,,,,,,,,,,,
687,4,,,687,,,,,,,,,,,,
688,4,,,688,,,,,,,,,,,,
689,5,,,689,,,,,,,,,,,,
690,4,,,690,,,,,,,,,,,,
691,5,,,691,,,,,,,,,,,,
692,4,,,692,,,,,,,,,,,,
693,6,,,693,,,,,,,,,,,,
694,4,,,694,,,,,,,,,,,,
695,5,,,695,,,,,,,,,,,,
696,5,,,696,,,,,,,,,,,,
697,4,,,697,,,,,,,,,,,,
698,4,,,698,,,,,,,,,,,,
699,4,,,699,,,,,,,,,,,,
700,4,,,700,,,,,,,,,,,,
701,6,,,701,,,,,,,,,,,,
702,4,,,702,,,,,,,,,,,,
703,5,,,703,,,,,,,,,,,,
704,4,,,704,,,,,,,,,,,,
705,2,,,705,,,,,,,,,,,,
706,5,,,706,,,,,,,,,,,,
707,4,,,707,,,,,,,,,,,,
708,6,,,708,,,,,,,,,,,,
709,5,,,709,,,,,,,,,,,,
710,4,,,710,,,,,,,,,,,,
711,7,,,711,,,,,,,,,,,,
712,5,,,712,,,,,,,,,,,,
713,6,,,713,,,,,,,,,,,,
714,6,,,714,,,,,,,,,,,,
715,5,,,715,,,,,,,,,,,,
716,4,,,716,,,,,,,,,,,,
717,4,,,717,,,,,,,,,,,,
718,6,,,718,,,,,,,,,,,,
719,6,,,719,,,,,,,,,,,,
720,5,,,720,,,,,,,,,,,,
721,4,,,721,,,,,,,,,,,,
722,4,,,722,,,,,,,,,,,,
723,6,,,723,,,,,,,,,,,,
724,4,,,724,,,,,,,,,,,,
725,5,,,725,,,,,,,,,,,,
726,6,,,726,,,,,,,,,,,,
727,6,,,727,,,,,,,,,,,,
728,2,,,728,,,,,,,,,,,,
729,4,,,729,,,,,,,,,,,,
730,4,,,730,,,,,,,,,,,,
731,5,,,731,,,,,,,,,,,,
732,5,,,732,,,,,,,,,,,,
733,5,,,733,,,,,,,,,,,,
734,5,,,734,,,,,,,,,,,,
735,6,,,735,,,,,,,,,,,,
736,6,,,736,,,,,,,,,,,,
737,1,,,737,,,,,,,,,,,,
738,4,,,738,,,,,,,,,,,,
739,5,,,739,,,,,,,,,,,,
740,5,,,740,,,,,,,,,,,,
741,5,,,741,,,,,,,,,,,,
742,2,,,742,,,,,,,,,,,,
743,5,,,743,,,,,,,,,,,,
744,1,,,744,,,,,,,,,,,,
745,5,,,745,,,,,,,,,,,,
746,4,,,746,,,,,,,,,,,,
747,4,,,747,,,,,,,,,,,,
748,4,,,748,,,,,,,,,,,,
749,4,,,749,,,,,,,,,,,,
750,2,,,750,,,,,,,,,,,,
751,6,,,751,,,,,,,,,,,,
752,5,,,752,,,,,,,,,,,,
753,3,,,753,,,,,,,,,,,,
754,5,,,754,,,,,,,,,,,,
755,5,,,755,,,,,,,,,,,,
756,4,,,756,,,,,,,,,,,,
757,5,,,757,,,,,,,,,,,,
758,5,,,758,,,,,,,,,,,,
759,4,,,759,,,,,,,,,,,,
760,6,,,760,,,,,,,,,,,,
761,4,,,761,,,,,,,,,,,,
762,4,,,762,,,,,,,,,,,,
763,5,,,763,,,,,,,,,,,,
764,4,,,764,,,,,,,,,,,,
765,6,,,765,,,,,,,,,,,,
766,2,,,766,,,,,,,,,,,,
767,5,,,767,,,,,,,,,,,,
768,6,,,768,,,,,,,,,,,,
769,2,,,769,,,,,,,,,,,,
770,4,,,770,,,,,,,,,,,,
771,6,,,771,,,,,,,,,,,,
772,4,,,772,,,,,,,,,,,,
773,3,,,773,,,,,,,,,,,,
774,5,,,774,,,,,,,,,,,,
775,6,,,775,,,,,,,,,,,,
776,6,,,776,,,,,,,,,,,,
777,4,,,777,,,,,,,,,,,,
778,5,,,778,,,,,,,,,,,,
779,4,,,779,,,,,,,,,,,,
780,4,,,780,,,,,,,,,,,,
781,4,,,781,,,,,,,,,,,,
782,6,,,782,,,,,,,,,,,,
783,4,,,783,,,,,,,,,,,,
784,3,,,784,,,,,,,,,,,,
785,6,,,785,,,,,,,,,,,,
786,5,,,786,,,,,,,,,,,,
787,5,,,787,,,,,,,,,,,,
788,4,,,788,,,,,,,,,,,,
789,4,,,789,,,,,,,,,,,,
790,4,,,790,,,,,,,,,,,,
791,4,,,791,,,,,,,,,,,,
792,4,,,792,,,,,,,,,,,,
793,5,,,793,,,,,,,,,,,,
794,4,,,794,,,,,,,,,,,,
795,3,,,795,,,,,,,,,,,,
796,4,,,796,,,,,,,,,,,,
797,6,,,797,,,,,,,,,,,,
798,6,,,798,,,,,,,,,,,,
799,3,,,799,,,,,,,,,,,,
800,2,,,800,,,,,,,,,,,,
801,4,,,801,,,,,,,,,,,,
802,6,,,802,,,,,,,,,,,,
803,6,,,803,,,,,,,,,,,,
804,2,,,804,,,,,,,,,,,,
805,4,,,805,,,,,,,,,,,,
806,5,,,806,,,,,,,,,,,,
807,5,,,807,,,,,,,,,,,,
808,4,,,808,,,,,,,,,,,,
809,4,,,809,,,,,,,,,,,,
810,5,,,810,,,,,,,,,,,,
811,4,,,811,,,,,,,,,,,,
812,4,,,812,,,,,,,,,,,,
813,2,,,813,,,,,,,,,,,,
814,2,,,814,,,,,,,,,,,,
815,7,,,815,,,,,,,,,,,,
816,5,,,816,,,,,,,,,,,,
817,6,,,817,,,,,,,,,,,,
818,5,,,818,,,,,,,,,,,,
819,6,,,819,,,,,,,,,,,,
820,2,,,820,,,,,,,,,,,,
821,6,,,821,,,,,,,,,,,,
822,6,,,822,,,,,,,,,,,,
823,5,,,823,,,,,,,,,,,,
824,6,,,824,,,,,,,,,,,,
825,4,,,825,,,,,,,,,,,,
826,4,,,826,,,,,,,,,,,,
827,6,,,827,,,,,,,,,,,,
828,5,,,828,,,,,,,,,,,,
829,4,,,829,,,,,,,,,,,,
830,6,,,830,,,,,,,,,,,,
831,4,,,831,,,,,,,,,,,,
832,5,,,832,,,,,,,,,,,,
833,7,,,833,,,,,,,,,,,,
834,6,,,834,,,,,,,,,,,,
835,5,,,835,,,,,,,,,,,,
836,8,,,836,,,,,,,,,,,,
837,2,,,837,,,,,,,,,,,,
838,6,,,838,,,,,,,,,,,,
839,4,,,839,,,,,,,,,,,,
840,4,,,840,,,,,,,,,,,,
841,5,,,841,,,,,,,,,,,,
842,7,,,842,,,,,,,,,,,,
843,2,,,843,,,,,,,,,,,,
844,5,,,844,,,,,,,,,,,,
845,5,,,845,,,,,,,,,,,,
846,5,,,846,,,,,,,,,,,,
847,6,,,847,,,,,,,,,,,,
848,2,,,848,,,,,,,,,,,,
849,6,,,849,,,,,,,,,,,,
850,5,,,850,,,,,,,,,,,,
851,4,,,851,,,,,,,,,,,,
852,5,,,852,,,,,,,,,,,,
853,6,,,853,,,,,,,,,,,,
854,1,,,854,,,,,,,,,,,,
855,6,,,855,,,,,,,,,,,,
856,5,,,856,,,,,,,,,,,,
857,5,,,857,,,,,,,,,,,,
858,4,,,858,,,,,,,,,,,,
859,4,,,859,,,,,,,,,,,,
860,4,,,860,,,,,,,,,,,,
861,5,,,861,,,,,,,,,,,,
862,6,,,862,,,,,,,,,,,,
863,4,,,863,,,,,,,,,,,,
864,2,,,864,,,,,,,,,,,,
865,5,,,865,,,,,,,,,,,,
866,4,,,866,,,,,,,,,,,,
867,4,,,867,,,,,,,,,,,,
868,5,,,868,,,,,,,,,,,,
869,5,,,869,,,,,,,,,,,,
870,6,,,870,,,,,,,,,,,,
871,4,,,871,,,,,,,,,,,,
872,7,,,872,,,,,,,,,,,,
873,4,,,873,,,,,,,,,,,,
874,3,,,874,,,,,,,,,,,,
875,4,,,875,,,,,,,,,,,,
876,6,,,876,,,,,,,,,,,,
877,4,,,877,,,,,,,,,,,,
878,5,,,878,,,,,,,,,,,,
879,5,,,879,,,,,,,,,,,,
880,5,,,880,,,,,,,,,,,,
881,4,,,881,,,,,,,,,,,,
882,6,,,882,,,,,,,,,,,,
883,4,,,883,,,,,,,,,,,,
884,5,,,884,,,,,,,,,,,,
885,5,,,885,,,,,,,,,,,,
886,5,,,886,,,,,,,,,,,,
887,6,,,887,,,,,,,,,,,,
888,5,,,888,,,,,,,,,,,,
889,4,,,889,,,,,,,,,,,,
890,5,,,890,,,,,,,,,,,,
891,7,,,891,,,,,,,,,,,,
892,4,,,892,,,,,,,,,,,,
893,5,,,893,,,,,,,,,,,,
894,4,,,894,,,,,,,,,,,,
895,4,,,895,,,,,,,,,,,,
896,5,,,896,,,,,,,,,,,,
897,6,,,897,,,,,,,,,,,,
898,4,,,898,,,,,,,,,,,,
899,5,,,899,,,,,,,,,,,,
900,4,,,900,,,,,,,,,,,,
901,6,,,901,,,,,,,,,,,,
902,6,,,902,,,,,,,,,,,,
903,4,,,903,,,,,,,,,,,,
904,4,,,904,,,,,,,,,,,,
905,4,,,905,,,,,,,,,,,,
906,6,,,906,,,,,,,,,,,,
907,2,,,907,,,,,,,,,,,,
908,2,,,908,,,,,,,,,,,,
909,5,,,909,,,,,,,,,,,,
910,2,,,910,,,,,,,,,,,,
911,6,,,911,,,,,,,,,,,,
912,4,,,912,,,,,,,,,,,,
913,4,,,913,,,,,,,,,,,,
914,4,,,914,,,,,,,,,,,,
915,2,,,915,,,,,,,,,,,,
916,5,,,916,,,,,,,,,,,,
917,4,,,917,,,,,,,,,,,,
918,5,,,918,,,,,,,,,,,,
919,4,,,919,,,,,,,,,,,,
920,6,,,920,,,,,,,,,,,,
921,4,,,921,,,,,,,,,,,,
922,5,,,922,,,,,,,,,,,,
923,4,,,923,,,,,,,,,,,,
924,4,,,924,,,,,,,,,,,,
925,6,,,925,,,,,,,,,,,,
926,5,,,926,,,,,,,,,,,,
927,5,,,927,,,,,,,,,,,,
928,6,,,928,,,,,,,,,,,,
929,4,,,929,,,,,,,,,,,,
930,4,,,930,,,,,,,,,,,,
931,6,,,931,,,,,,,,,,,,
932,4,,,932,,,,,,,,,,,,
933,4,,,933,,,,,,,,,,,,
934,5,,,934,,,,,,,,,,,,
935,4,,,935,,,,,,,,,,,,
936,6,,,936,,,,,,,,,,,,
937,4,,,937,,,,,,,,,,,,
938,4,,,938,,,,,,,,,,,,
939,4,,,939,,,,,,,,,,,,
940,3,,,940,,,,,,,,,,,,
941,4,,,941,,,,,,,,,,,,
942,5,,,942,,,,,,,,,,,,
943,4,,,943,,,,,,,,,,,,
944,8,,,944,,,,,,,,,,,,
945,5,,,945,,,,,,,,,,,,
946,7,,,946,,,,,,,,,,,,
947,5,,,947,,,,,,,,,,,,
948,5,,,948,,,,,,,,,,,,
949,5,,,949,,,,,,,,,,,,
950,6,,,950,,,,,,,,,,,,
951,4,,,951,,,,,,,,,,,,
952,5,,,952,,,,,,,,,,,,
953,3,,,953,,,,,,,,,,,,
954,5,,,954,,,,,,,,,,,,
955,5,,,955,,,,,,,,,,,,
956,4,,,956,,,,,,,,,,,,
957,4,,,957,,,,,,,,,,,,
958,2,,,958,,,,,,,,,,,,
959,5,,,959,,,,,,,,,,,,
960,6,,,960,,,,,,,,,,,,
961,4,,,961,,,,,,,,,,,,
962,4,,,962,,,,,,,,,,,,
963,4,,,963,,,,,,,,,,,,
964,2,,,964,,,,,,,,,,,,
965,4,,,965,,,,,,,,,,,,
966,5,,,966,,,,,,,,,,,,
967,4,,,967,,,,,,,,,,,,
968,6,,,968,,,,,,,,,,,,
969,6,,,969,,,,,,,,,,,,
970,5,,,970,,,,,,,,,,,,
971,0,,,971,,,,,,,,,,,,
972,0,,,972,,,,,,,,,,,,
973,0,,,973,,,,,,,,,,,,
974,0,,,974,,,,,,,,,,,,
975,0,,,975,,,,,,,,,,,,
976,0,,,976,,,,,,,,,,,,
977,0,,,977,,,,,,,,,,,,
978,0,,,978,,,,,,,,,,,,
979,0,,,979,,,,,,,,,,,,
980,0,,,980,,,,,,,,,,,,
981,0,,,981,,,,,,,,,,,,
982,0,,,982,,,,,,,,,,,,
983,0,,,983,,,,,,,,,,,,
984,0,,,984,,,,,,,,,,,,
985,0,,,985,,,,,,,,,,,,
986,0,,,986,,,,,,,,,,,,
987,0,,,987,,,,,,,,,,,,
988,0,,,988,,,,,,,,,,,,
989,0,,,989,,,,,,,,,,,,
990,0,,,990,,,,,,,,,,,,
991,0,,,991,,,,,,,,,,,,
992,0,,,992,,,,,,,,,,,,
993,0,,,993,,,,,,,,,,,,
994,0,,,994,,,,,,,,,,,,
995,0,,,995,,,,,,,,,,,,
996,0,,,996,,,,,,,,,,,,
997,0,,,997,,,,,,,,,,,,
998,0,,,998,,,,,,,,,,,,
999,0,,,999,,,,,,,,,,,,
1000,0,,,1000,,,,,,,,,,,,
1001,0,,,1001,,,,,,,,,,,,
1002,0,,,1002,,,,,,,,,,,,
1003,0,,,1003,,,,,,,,,,,,
1004,0,,,1004,,,,,,,,,,,,
1005,0,,,1005,,,,,,,,,,,,
1006,0,,,1006,,,,,,,,,,,,
1007,0,,,1007,,,,,,,,,,,,
1008,0,,,1008,,,,,,,,,,,,
1009,0,,,1009,,,,,,,,,,,,
1010,0,,,1010,,,,,,,,,,,,
1011,0,,,1011,,,,,,,,,,,,
1012,0,,,1012,,,,,,,,,,,,
1013,0,,,1013,,,,,,,,,,,,
1014,0,,,1014,,,,,,,,,,,,
1015,0,,,1015,,,,,,,,,,,,
1016,0,,,1016,,,,,,,,,,,,
1017,0,,,1017,,,,,,,,,,,,
1018,0,,,1018,,,,,,,,,,,,
1019,0,,,1019,,,,,,,,,,,,
1020,0,,,1020,,,,,,,,,,,,
1021,0,,,1021,,,,,,,,,,,,
1022,0,,,1022,,,,,,,,,,,,
1023,0,,,1023,,,,,,,,,,,,
1024,0,,,1024,,,,,,,,,,,,
1025,0,,,1025,,,,,,,,,,,,
1026,0,,,1026,,,,,,,,,,,,
1027,0,,,1027,,,,,,,,,,,,
1028,0,,,1028,,,,,,,,,,,,
1029,0,,,1029,,,,,,,,,,,,
1030,0,,,1030,,,,,,,,,,,,
1031,0,,,1031,,,,,,,,,,,,
1032,0,,,1032,,,,,,,,,,,,
1033,0,,,1033,,,,,,,,,,,,
1034,0,,,1034,,,,,,,,,,,,
1035,0,,,1035,,,,,,,,,,,,
1036,0,,,1036,,,,,,,,,,,,
1037,0,,,1037,,,,,,,,,,,,
1038,0,,,1038,,,,,,,,,,,,
1039,0,,,1039,,,,,,,,,,,,
1040,0,,,1040,,,,,,,,,,,,
1041,0,,,1041,,,,,,,,,,,,
1042,0,,,1042,,,,,,,,,,,,
1043,0,,,1043,,,,,,,,,,,,
1044,0,,,1044,,,,,,,,,,,,
1045,0,,,1045,,,,,,,,,,,,
1046,0,,,1046,,,,,,,,,,,,
1047,0,,,1047,,,,,,,,,,,,
1048,0,,,1048,,,,,,,,,,,,
1049,0,,,1049,,,,,,,,,,,,
1050,0,,,1050,,,,,,,,,,,,
1051,0,,,1051,,,,,,,,,,,,
1052,0,,,1052,,,,,,,,,,,,
1053,0,,,1053,,,,,,,,,,,,
1054,0,,,1054,,,,,,,,,,,,
1055,0,,,1055,,,,,,,,,,,,
1056,0,,,1056,,,,,,,,,,,,
1057,0,,,1057,,,,,,,,,,,,
1058,0,,,1058,,,,,,,,,,,,
1059,0,,,1059,,,,,,,,,,,,
1060,0,,,1060,,,,,,,,,,,,
1061,0,,,1061,,,,,,,,,,,,
1062,0,,,1062,,,,,,,,,,,,
1063,0,,,1063,,,,,,,,,,,,
1064,0,,,1064,,,,,,,,,,,,
1065,0,,,1065,,,,,,,,,,,,
1066,0,,,1066,,,,,,,,,,,,
1067,0,,,1067,,,,,,,,,,,,
1068,0,,,1068,,,,,,,,,,,,
1069,0,,,1069,,,,,,,,,,,,
1070,0,,,1070,,,,,,,,,,,,
1071,0,,,1071,,,,,,,,,,,,
1072,0,,,1072,,,,,,,,,,,,
1073,0,,,1073,,,,,,,,,,,,
1074,0,,,1074,,,,,,,,,,,,
1075,0,,,1075,,,,,,,,,,,,
1076,0,,,1076,,,,,,,,,,,,
1077,0,,,1077,,,,,,,,,,,,
1078,0,,,1078,,,,,,,,,,,,
1079,0,,,1079,,,,,,,,,,,,
1080,0,,,1080,,,,,,,,,,,,
1081,0,,,1081,,,,,,,,,,,,
1082,0,,,1082,,,,,,,,,,,,
1083,0,,,1083,,,,,,,,,,,,
1084,0,,,1084,,,,,,,,,,,,
1085,0,,,1085,,,,,,,,,,,,
1086,0,,,1086,,,,,,,,,,,,
1087,0,,,1087,,,,,,,,,,,,
1088,0,,,1088,,,,,,,,,,,,
1089,0,,,1089,,,,,,,,,,,,
1090,0,,,1090,,,,,,,,,,,,
1091,0,,,1091,,,,,,,,,,,,
1092,0,,,1092,,,,,,,,,,,,
1093,0,,,1093,,,,,,,,,,,,
1094,0,,,1094,,,,,,,,,,,,
1095,0,,,1095,,,,,,,,,,,,
1096,0,,,1096,,,,,,,,,,,,
1097,0,,,1097,,,,,,,,,,,,
1098,0,,,1098,,,,,,,,,,,,
1099,0,,,1099,,,,,,,,,,,,
1100,0,,,1100,,,,,,,,,,,,
1101,0,,,1101,,,,,,,,,,,,
1102,0,,,1102,,,,,,,,,,,,
1103,0,,,1103,,,,,,,,,,,,
1104,0,,,1104,,,,,,,,,,,,
1105,0,,,1105,,,,,,,,,,,,
1106,0,,,1106,,,,,,,,,,,,
1107,0,,,1107,,,,,,,,,,,,
1108,0,,,1108,,,,,,,,,,,,
1109,0,,,1109,,,,,,,,,,,,
1110,0,,,1110,,,,,,,,,,,,
1111,0,,,1111,,,,,,,,,,,,
1112,0,,,1112,,,,,,,,,,,,
1113,0,,,1113,,,,,,,,,,,,
1114,0,,,1114,,,,,,,,,,,,
1115,0,,,1115,,,,,,,,,,,,
1116,0,,,1116,,,,,,,,,,,,
1117,0,,,1117,,,,,,,,,,,,
1118,0,,,1118,,,,,,,,,,,,
1119,0,,,1119,,,,,,,,,,,,
1120,0,,,1120,,,,,,,,,,,,
1121,0,,,1121,,,,,,,,,,,,
1122,0,,,1122,,,,,,,,,,,,
1123,0,,,1123,,,,,,,,,,,,
1124,0,,,1124,,,,,,,,,,,,
1125,0,,,1125,,,,,,,,,,,,
1126,0,,,1126,,,,,,,,,,,,
1127,0,,,1127,,,,,,,,,,,,
1128,0,,,1128,,,,,,,,,,,,
1129,0,,,1129,,,,,,,,,,,,
1130,0,,,1130,,,,,,,,,,,,
1131,0,,,1131,,,,,,,,,,,,
1132,0,,,1132,,,,,,,,,,,,
1133,0,,,1133,,,,,,,,,,,,
1134,0,,,1134,,,,,,,,,,,,
1135,0,,,1135,,,,,,,,,,,,
1136,0,,,1136,,,,,,,,,,,,
1137,0,,,1137,,,,,,,,,,,,
1138,0,,,1138,,,,,,,,,,,,
1139,0,,,1139,,,,,,,,,,,,
1140,0,,,1140,,,,,,,,,,,,
1141,0,,,1141,,,,,,,,,,,,
1142,0,,,1142,,,,,,,,,,,,
1143,0,,,1143,,,,,,,,,,,,
1144,0,,,1144,,,,,,,,,,,,
1145,0,,,1145,,,,,,,,,,,,
1146,0,,,1146,,,,,,,,,,,,
1147,0,,,1147,,,,,,,,,,,,
1148,0,,,1148,,,,,,,,,,,,
1149,0,,,1149,,,,,,,,,,,,
1150,0,,,1150,,,,,,,,,,,,
1151,0,,,1151,,,,,,,,,,,,
1152,0,,,1152,,,,,,,,,,,,
1153,0,,,1153,,,,,,,,,,,,
1154,0,,,1154,,,,,,,,,,,,
1155,0,,,1155,,,,,,,,,,,,
1156,0,,,1156,,,,,,,,,,,,
1157,0,,,1157,,,,,,,,,,,,
1158,0,,,1158,,,,,,,,,,,,
1159,0,,,1159,,,,,,,,,,,,
1160,0,,,1160,,,,,,,,,,,,
1161,0,,,1161,,,,,,,,,,,,
1162,0,,,1162,,,,,,,,,,,,
1163,0,,,1163,,,,,,,,,,,,
1164,0,,,1164,,,,,,,,,,,,
1165,0,,,1165,,,,,,,,,,,,
1166,0,,,1166,,,,,,,,,,,,
1167,0,,,1167,,,,,,,,,,,,
1168,0,,,1168,,,,,,,,,,,,
1169,0,,,1169,,,,,,,,,,,,
1170,0,,,1170,,,,,,,,,,,,
1171,0,,,1171,,,,,,,,,,,,
1172,0,,,1172,,,,,,,,,,,,
1173,0,,,1173,,,,,,,,,,,,
1174,0,,,1174,,,,,,,,,,,,
1175,0,,,1175,,,,,,,,,,,,
1176,0,,,1176,,,,,,,,,,,,
1177,0,,,1177,,,,,,,,,,,,
1178,0,,,1178,,,,,,,,,,,,
1179,0,,,1179,,,,,,,,,,,,
1180,0,,,1180,,,,,,,,,,,,
1181,0,,,1181,,,,,,,,,,,,
1182,0,,,1182,,,,,,,,,,,,
1183,0,,,1183,,,,,,,,,,,,
1184,0,,,1184,,,,,,,,,,,,
1185,0,,,1185,,,,,,,,,,,,
1186,0,,,1186,,,,,,,,,,,,
1187,0,,,1187,,,,,,,,,,,,
1188,0,,,1188,,,,,,,,,,,,
1189,0,,,1189,,,,,,,,,,,,
1190,0,,,1190,,,,,,,,,,,,
1191,0,,,1191,,,,,,,,,,,,
1192,0,,,1192,,,,,,,,,,,,
1193,0,,,1193,,,,,,,,,,,,
1194,0,,,1194,,,,,,,,,,,,
1195,0,,,1195,,,,,,,,,,,,
1196,0,,,1196,,,,,,,,,,,,
1197,0,,,1197,,,,,,,,,,,,
1198,0,,,1198,,,,,,,,,,,,
1199,0,,,1199,,,,,,,,,,,,
1200,0,,,1200,,,,,,,,,,,,
1201,0,,,1201,,,,,,,,,,,,
1202,0,,,1202,,,,,,,,,,,,
1203,0,,,1203,,,,,,,,,,,,
1204,0,,,1204,,,,,,,,,,,,
1205,0,,,1205,,,,,,,,,,,,
1206,0,,,1206,,,,,,,,,,,,
1207,0,,,1207,,,,,,,,,,,,
1208,0,,,1208,,,,,,,,,,,,
1209,0,,,1209,,,,,,,,,,,,
1210,0,,,1210,,,,,,,,,,,,
1211,0,,,1211,,,,,,,,,,,,
1212,0,,,1212,,,,,,,,,,,,
1213,0,,,1213,,,,,,,,,,,,
1214,0,,,1214,,,,,,,,,,,,
1215,0,,,1215,,,,,,,,,,,,
1216,0,,,1216,,,,,,,,,,,,
1217,0,,,1217,,,,,,,,,,,,
1218,0,,,1218,,,,,,,,,,,,
1219,0,,,1219,,,,,,,,,,,,
1220,0,,,1220,,,,,,,,,,,,
1221,0,,,1221,,,,,,,,,,,,
1222,0,,,1222,,,,,,,,,,,,
1223,0,,,1223,,,,,,,,,,,,
1224,0,,,1224,,,,,,,,,,,,
1225,0,,,1225,,,,,,,,,,,,
1226,0,,,1226,,,,,,,,,,,,
1227,0,,,1227,,,,,,,,,,,,
1228,0,,,1228,,,,,,,,,,,,
1229,0,,,1229,,,,,,,,,,,,
1230,0,,,1230,,,,,,,,,,,,
1231,0,,,1231,,,,,,,,,,,,
1232,0,,,1232,,,,,,,,,,,,
1233,0,,,1233,,,,,,,,,,,,
1234,0,,,1234,,,,,,,,,,,,
1235,0,,,1235,,,,,,,,,,,,
1236,0,,,1236,,,,,,,,,,,,
1237,0,,,1237,,,,,,,,,,,,
1238,0,,,1238,,,,,,,,,,,,
1239,0,,,1239,,,,,,,,,,,,
1240,0,,,1240,,,,,,,,,,,,
1241,0,,,1241,,,,,,,,,,,,
1242,0,,,1242,,,,,,,,,,,,
1243,0,,,1243,,,,,,,,,,,,
1244,0,,,1244,,,,,,,,,,,,
1245,0,,,1245,,,,,,,,,,,,
1246,0,,,1246,,,,,,,,,,,,
1247,0,,,1247,,,,,,,,,,,,
1248,0,,,1248,,,,,,,,,,,,
1249,0,,,1249,,,,,,,,,,,,
1250,0,,,1250,,,,,,,,,,,,
1251,0,,,1251,,,,,,,,,,,,
1252,0,,,1252,,,,,,,,,,,,
1253,0,,,1253,,,,,,,,,,,,
1254,0,,,1254,,,,,,,,,,,,
1255,0,,,1255,,,,,,,,,,,,
1256,0,,,1256,,,,,,,,,,,,
1257,0,,,1257,,,,,,,,,,,,
1258,0,,,1258,,,,,,,,,,,,
1259,0,,,1259,,,,,,,,,,,,
1260,0,,,1260,,,,,,,,,,,,
1261,0,,,1261,,,,,,,,,,,,
1262,0,,,1262,,,,,,,,,,,,
1263,0,,,1263,,,,,,,,,,,,
1264,0,,,1264,,,,,,,,,,,,
1265,0,,,1265,,,,,,,,,,,,
1266,0,,,1266,,,,,,,,,,,,
1267,0,,,1267,,,,,,,,,,,,
1268,0,,,1268,,,,,,,,,,,,
1269,0,,,1269,,,,,,,,,,,,
1270,0,,,1270,,,,,,,,,,,,
1271,0,,,1271,,,,,,,,,,,,
1272,0,,,1272,,,,,,,,,,,,
1273,0,,,1273,,,,,,,,,,,,
1274,0,,,1274,,,,,,,,,,,,
1275,0,,,1275,,,,,,,,,,,,
1276,0,,,1276,,,,,,,,,,,,
1277,0,,,1277,,,,,,,,,,,,
1278,0,,,1278,,,,,,,,,,,,
1279,0,,,1279,,,,,,,,,,,,
1280,0,,,1280,,,,,,,,,,,,
1281,0,,,1281,,,,,,,,,,,,
1282,0,,,1282,,,,,,,,,,,,
1283,0,,,1283,,,,,,,,,,,,
1284,0,,,1284,,,,,,,,,,,,
1285,0,,,1285,,,,,,,,,,,,
1286,0,,,1286,,,,,,,,,,,,
1287,0,,,1287,,,,,,,,,,,,
1288,0,,,1288,,,,,,,,,,,,
1289,0,,,1289,,,,,,,,,,,,
1290,0,,,1290,,,,,,,,,,,,
1291,0,,,1291,,,,,,,,,,,,
1292,0,,,1292,,,,,,,,,,,,
1293,0,,,1293,,,,,,,,,,,,
1294,0,,,1294,,,,,,,,,,,,
1295,0,,,1295,,,,,,,,,,,,
1296,0,,,1296,,,,,,,,,,,,
1297,0,,,1297,,,,,,,,,,,,
1298,0,,,1298,,,,,,,,,,,,
1299,0,,,1299,,,,,,,,,,,,
1300,0,,,1300,,,,,,,,,,,,
1301,0,,,1301,,,,,,,,,,,,
1302,0,,,1302,,,,,,,,,,,,
1303,0,,,1303,,,,,,,,,,,,
1304,0,,,1304,,,,,,,,,,,,
1305,0,,,1305,,,,,,,,,,,,
1306,0,,,1306,,,,,,,,,,,,
1307,0,,,1307,,,,,,,,,,,,
1308,0,,,1308,,,,,,,,,,,,
1309,0,,,1309,,,,,,,,,,,,
1310,0,,,1310,,,,,,,,,,,,
1311,0,,,1311,,,,,,,,,,,,
1312,0,,,1312,,,,,,,,,,,,
1313,0,,,1313,,,,,,,,,,,,
1314,0,,,1314,,,,,,,,,,,,
1315,0,,,1315,,,,,,,,,,,,
1316,0,,,1316,,,,,,,,,,,,
1317,0,,,1317,,,,,,,,,,,,
1318,0,,,1318,,,,,,,,,,,,
1319,0,,,1319,,,,,,,,,,,,
1320,0,,,1320,,,,,,,,,,,,
1321,0,,,1321,,,,,,,,,,,,
1322,0,,,1322,,,,,,,,,,,,
1323,0,,,1323,,,,,,,,,,,,
1324,0,,,1324,,,,,,,,,,,,
1325,0,,,1325,,,,,,,,,,,,
1326,0,,,1326,,,,,,,,,,,,
1327,0,,,1327,,,,,,,,,,,,
1328,0,,,1328,,,,,,,,,,,,
1329,0,,,1329,,,,,,,,,,,,
1330,0,,,1330,,,,,,,,,,,,
1331,0,,,1331,,,,,,,,,,,,
1332,0,,,1332,,,,,,,,,,,,
1333,0,,,1333,,,,,,,,,,,,
1334,0,,,1334,,,,,,,,,,,,
1335,0,,,1335,,,,,,,,,,,,
1336,0,,,1336,,,,,,,,,,,,
1337,0,,,1337,,,,,,,,,,,,
1338,0,,,1338,,,,,,,,,,,,
1339,0,,,1339,,,,,,,,,,,,
1340,0,,,1340,,,,,,,,,,,,
1341,0,,,1341,,,,,,,,,,,,
1342,0,,,1342,,,,,,,,,,,,
1343,0,,,1343,,,,,,,,,,,,
1344,0,,,1344,,,,,,,,,,,,
1345,0,,,1345,,,,,,,,,,,,
1346,0,,,1346,,,,,,,,,,,,
1347,0,,,1347,,,,,,,,,,,,
1348,0,,,1348,,,,,,,,,,,,
